id,target
876015,0.5
876016,0.5
876017,0.5
876018,0.5
876019,0.5
876020,0.5
876021,0.5
876022,0.5
876023,0.5
876024,0.5
876025,0.5
876026,0.5
876027,0.5
876028,0.5
876029,0.5
876030,0.5
876031,0.5
876032,0.5
876033,0.5
876034,0.5
876035,0.5
876036,0.5
876037,0.5
876038,0.5
876039,0.5
876040,0.5
876041,0.5
876042,0.5
876043,0.5
876044,0.5
876045,0.5
876046,0.5
876047,0.5
876048,0.5
876049,0.5
876050,0.5
876051,0.5
876052,0.5
876053,0.5
876054,0.5
876055,0.5
876056,0.5
876057,0.5
876058,0.5
876059,0.5
876060,0.5
876061,0.5
876062,0.5
876063,0.5
876064,0.5
876065,0.5
876066,0.5
876067,0.5
876068,0.5
876069,0.5
876070,0.5
876071,0.5
876072,0.5
876073,0.5
876074,0.5
876075,0.5
876076,0.5
876077,0.5
876078,0.5
876079,0.5
876080,0.5
876081,0.5
876082,0.5
876083,0.5
876084,0.5
876085,0.5
876086,0.5
876087,0.5
876088,0.5
876089,0.5
876090,0.5
876091,0.5
876092,0.5
876093,0.5
876094,0.5
876095,0.5
876096,0.5
876097,0.5
876098,0.5
876099,0.5
876100,0.5
876101,0.5
876102,0.5
876103,0.5
876104,0.5
876105,0.5
876106,0.5
876107,0.5
876108,0.5
876109,0.5
876110,0.5
876111,0.5
876112,0.5
876113,0.5
876114,0.5
876115,0.5
876116,0.5
876117,0.5
876118,0.5
876119,0.5
876120,0.5
876121,0.5
876122,0.5
876123,0.5
876124,0.5
876125,0.5
876126,0.5
876127,0.5
876128,0.5
876129,0.5
876130,0.5
876131,0.5
876132,0.5
876133,0.5
876134,0.5
876135,0.5
876136,0.5
876137,0.5
876138,0.5
876139,0.5
876140,0.5
876141,0.5
876142,0.5
876143,0.5
876144,0.5
876145,0.5
876146,0.5
876147,0.5
876148,0.5
876149,0.5
876150,0.5
876151,0.5
876152,0.5
876153,0.5
876154,0.5
876155,0.5
876156,0.5
876157,0.5
876158,0.5
876159,0.5
876160,0.5
876161,0.5
876162,0.5
876163,0.5
876164,0.5
876165,0.5
876166,0.5
876167,0.5
876168,0.5
876169,0.5
876170,0.5
876171,0.5
876172,0.5
876173,0.5
876174,0.5
876175,0.5
876176,0.5
876177,0.5
876178,0.5
876179,0.5
876180,0.5
876181,0.5
876182,0.5
876183,0.5
876184,0.5
876185,0.5
876186,0.5
876187,0.5
876188,0.5
876189,0.5
876190,0.5
876191,0.5
876192,0.5
876193,0.5
876194,0.5
876195,0.5
876196,0.5
876197,0.5
876198,0.5
876199,0.5
876200,0.5
876201,0.5
876202,0.5
876203,0.5
876204,0.5
876205,0.5
876206,0.5
876207,0.5
876208,0.5
876209,0.5
876210,0.5
876211,0.5
876212,0.5
876213,0.5
876214,0.5
876215,0.5
876216,0.5
876217,0.5
876218,0.5
876219,0.5
876220,0.5
876221,0.5
876222,0.5
876223,0.5
876224,0.5
876225,0.5
876226,0.5
876227,0.5
876228,0.5
876229,0.5
876230,0.5
876231,0.5
876232,0.5
876233,0.5
876234,0.5
876235,0.5
876236,0.5
876237,0.5
876238,0.5
876239,0.5
876240,0.5
876241,0.5
876242,0.5
876243,0.5
876244,0.5
876245,0.5
876246,0.5
876247,0.5
876248,0.5
876249,0.5
876250,0.5
876251,0.5
876252,0.5
876253,0.5
876254,0.5
876255,0.5
876256,0.5
876257,0.5
876258,0.5
876259,0.5
876260,0.5
876261,0.5
876262,0.5
876263,0.5
876264,0.5
876265,0.5
876266,0.5
876267,0.5
876268,0.5
876269,0.5
876270,0.5
876271,0.5
876272,0.5
876273,0.5
876274,0.5
876275,0.5
876276,0.5
876277,0.5
876278,0.5
876279,0.5
876280,0.5
876281,0.5
876282,0.5
876283,0.5
876284,0.5
876285,0.5
876286,0.5
876287,0.5
876288,0.5
876289,0.5
876290,0.5
876291,0.5
876292,0.5
876293,0.5
876294,0.5
876295,0.5
876296,0.5
876297,0.5
876298,0.5
876299,0.5
876300,0.5
876301,0.5
876302,0.5
876303,0.5
876304,0.5
876305,0.5
876306,0.5
876307,0.5
876308,0.5
876309,0.5
876310,0.5
876311,0.5
876312,0.5
876313,0.5
876314,0.5
876315,0.5
876316,0.5
876317,0.5
876318,0.5
876319,0.5
876320,0.5
876321,0.5
876322,0.5
876323,0.5
876324,0.5
876325,0.5
876326,0.5
876327,0.5
876328,0.5
876329,0.5
876330,0.5
876331,0.5
876332,0.5
876333,0.5
876334,0.5
876335,0.5
876336,0.5
876337,0.5
876338,0.5
876339,0.5
876340,0.5
876341,0.5
876342,0.5
876343,0.5
876344,0.5
876345,0.5
876346,0.5
876347,0.5
876348,0.5
876349,0.5
876350,0.5
876351,0.5
876352,0.5
876353,0.5
876354,0.5
876355,0.5
876356,0.5
876357,0.5
876358,0.5
876359,0.5
876360,0.5
876361,0.5
876362,0.5
876363,0.5
876364,0.5
876365,0.5
876366,0.5
876367,0.5
876368,0.5
876369,0.5
876370,0.5
876371,0.5
876372,0.5
876373,0.5
876374,0.5
876375,0.5
876376,0.5
876377,0.5
876378,0.5
876379,0.5
876380,0.5
876381,0.5
876382,0.5
876383,0.5
876384,0.5
876385,0.5
876386,0.5
876387,0.5
876388,0.5
876389,0.5
876390,0.5
876391,0.5
876392,0.5
876393,0.5
876394,0.5
876395,0.5
876396,0.5
876397,0.5
876398,0.5
876399,0.5
876400,0.5
876401,0.5
876402,0.5
876403,0.5
876404,0.5
876405,0.5
876406,0.5
876407,0.5
876408,0.5
876409,0.5
876410,0.5
876411,0.5
876412,0.5
876413,0.5
876414,0.5
876415,0.5
876416,0.5
876417,0.5
876418,0.5
876419,0.5
876420,0.5
876421,0.5
876422,0.5
876423,0.5
876424,0.5
876425,0.5
876426,0.5
876427,0.5
876428,0.5
876429,0.5
876430,0.5
876431,0.5
876432,0.5
876433,0.5
876434,0.5
876435,0.5
876436,0.5
876437,0.5
876438,0.5
876439,0.5
876440,0.5
876441,0.5
876442,0.5
876443,0.5
876444,0.5
876445,0.5
876446,0.5
876447,0.5
876448,0.5
876449,0.5
876450,0.5
876451,0.5
876452,0.5
876453,0.5
876454,0.5
876455,0.5
876456,0.5
876457,0.5
876458,0.5
876459,0.5
876460,0.5
876461,0.5
876462,0.5
876463,0.5
876464,0.5
876465,0.5
876466,0.5
876467,0.5
876468,0.5
876469,0.5
876470,0.5
876471,0.5
876472,0.5
876473,0.5
876474,0.5
876475,0.5
876476,0.5
876477,0.5
876478,0.5
876479,0.5
876480,0.5
876481,0.5
876482,0.5
876483,0.5
876484,0.5
876485,0.5
876486,0.5
876487,0.5
876488,0.5
876489,0.5
876490,0.5
876491,0.5
876492,0.5
876493,0.5
876494,0.5
876495,0.5
876496,0.5
876497,0.5
876498,0.5
876499,0.5
876500,0.5
876501,0.5
876502,0.5
876503,0.5
876504,0.5
876505,0.5
876506,0.5
876507,0.5
876508,0.5
876509,0.5
876510,0.5
876511,0.5
876512,0.5
876513,0.5
876514,0.5
876515,0.5
876516,0.5
876517,0.5
876518,0.5
876519,0.5
876520,0.5
876521,0.5
876522,0.5
876523,0.5
876524,0.5
876525,0.5
876526,0.5
876527,0.5
876528,0.5
876529,0.5
876530,0.5
876531,0.5
876532,0.5
876533,0.5
876534,0.5
876535,0.5
876536,0.5
876537,0.5
876538,0.5
876539,0.5
876540,0.5
876541,0.5
876542,0.5
876543,0.5
876544,0.5
876545,0.5
876546,0.5
876547,0.5
876548,0.5
876549,0.5
876550,0.5
876551,0.5
876552,0.5
876553,0.5
876554,0.5
876555,0.5
876556,0.5
876557,0.5
876558,0.5
876559,0.5
876560,0.5
876561,0.5
876562,0.5
876563,0.5
876564,0.5
876565,0.5
876566,0.5
876567,0.5
876568,0.5
876569,0.5
876570,0.5
876571,0.5
876572,0.5
876573,0.5
876574,0.5
876575,0.5
876576,0.5
876577,0.5
876578,0.5
876579,0.5
876580,0.5
876581,0.5
876582,0.5
876583,0.5
876584,0.5
876585,0.5
876586,0.5
876587,0.5
876588,0.5
876589,0.5
876590,0.5
876591,0.5
876592,0.5
876593,0.5
876594,0.5
876595,0.5
876596,0.5
876597,0.5
876598,0.5
876599,0.5
876600,0.5
876601,0.5
876602,0.5
876603,0.5
876604,0.5
876605,0.5
876606,0.5
876607,0.5
876608,0.5
876609,0.5
876610,0.5
876611,0.5
876612,0.5
876613,0.5
876614,0.5
876615,0.5
876616,0.5
876617,0.5
876618,0.5
876619,0.5
876620,0.5
876621,0.5
876622,0.5
876623,0.5
876624,0.5
876625,0.5
876626,0.5
876627,0.5
876628,0.5
876629,0.5
876630,0.5
876631,0.5
876632,0.5
876633,0.5
876634,0.5
876635,0.5
876636,0.5
876637,0.5
876638,0.5
876639,0.5
876640,0.5
876641,0.5
876642,0.5
876643,0.5
876644,0.5
876645,0.5
876646,0.5
876647,0.5
876648,0.5
876649,0.5
876650,0.5
876651,0.5
876652,0.5
876653,0.5
876654,0.5
876655,0.5
876656,0.5
876657,0.5
876658,0.5
876659,0.5
876660,0.5
876661,0.5
876662,0.5
876663,0.5
876664,0.5
876665,0.5
876666,0.5
876667,0.5
876668,0.5
876669,0.5
876670,0.5
876671,0.5
876672,0.5
876673,0.5
876674,0.5
876675,0.5
876676,0.5
876677,0.5
876678,0.5
876679,0.5
876680,0.5
876681,0.5
876682,0.5
876683,0.5
876684,0.5
876685,0.5
876686,0.5
876687,0.5
876688,0.5
876689,0.5
876690,0.5
876691,0.5
876692,0.5
876693,0.5
876694,0.5
876695,0.5
876696,0.5
876697,0.5
876698,0.5
876699,0.5
876700,0.5
876701,0.5
876702,0.5
876703,0.5
876704,0.5
876705,0.5
876706,0.5
876707,0.5
876708,0.5
876709,0.5
876710,0.5
876711,0.5
876712,0.5
876713,0.5
876714,0.5
876715,0.5
876716,0.5
876717,0.5
876718,0.5
876719,0.5
876720,0.5
876721,0.5
876722,0.5
876723,0.5
876724,0.5
876725,0.5
876726,0.5
876727,0.5
876728,0.5
876729,0.5
876730,0.5
876731,0.5
876732,0.5
876733,0.5
876734,0.5
876735,0.5
876736,0.5
876737,0.5
876738,0.5
876739,0.5
876740,0.5
876741,0.5
876742,0.5
876743,0.5
876744,0.5
876745,0.5
876746,0.5
876747,0.5
876748,0.5
876749,0.5
876750,0.5
876751,0.5
876752,0.5
876753,0.5
876754,0.5
876755,0.5
876756,0.5
876757,0.5
876758,0.5
876759,0.5
876760,0.5
876761,0.5
876762,0.5
876763,0.5
876764,0.5
876765,0.5
876766,0.5
876767,0.5
876768,0.5
876769,0.5
876770,0.5
876771,0.5
876772,0.5
876773,0.5
876774,0.5
876775,0.5
876776,0.5
876777,0.5
876778,0.5
876779,0.5
876780,0.5
876781,0.5
876782,0.5
876783,0.5
876784,0.5
876785,0.5
876786,0.5
876787,0.5
876788,0.5
876789,0.5
876790,0.5
876791,0.5
876792,0.5
876793,0.5
876794,0.5
876795,0.5
876796,0.5
876797,0.5
876798,0.5
876799,0.5
876800,0.5
876801,0.5
876802,0.5
876803,0.5
876804,0.5
876805,0.5
876806,0.5
876807,0.5
876808,0.5
876809,0.5
876810,0.5
876811,0.5
876812,0.5
876813,0.5
876814,0.5
876815,0.5
876816,0.5
876817,0.5
876818,0.5
876819,0.5
876820,0.5
876821,0.5
876822,0.5
876823,0.5
876824,0.5
876825,0.5
876826,0.5
876827,0.5
876828,0.5
876829,0.5
876830,0.5
876831,0.5
876832,0.5
876833,0.5
876834,0.5
876835,0.5
876836,0.5
876837,0.5
876838,0.5
876839,0.5
876840,0.5
876841,0.5
876842,0.5
876843,0.5
876844,0.5
876845,0.5
876846,0.5
876847,0.5
876848,0.5
876849,0.5
876850,0.5
876851,0.5
876852,0.5
876853,0.5
876854,0.5
876855,0.5
876856,0.5
876857,0.5
876858,0.5
876859,0.5
876860,0.5
876861,0.5
876862,0.5
876863,0.5
876864,0.5
876865,0.5
876866,0.5
876867,0.5
876868,0.5
876869,0.5
876870,0.5
876871,0.5
876872,0.5
876873,0.5
876874,0.5
876875,0.5
876876,0.5
876877,0.5
876878,0.5
876879,0.5
876880,0.5
876881,0.5
876882,0.5
876883,0.5
876884,0.5
876885,0.5
876886,0.5
876887,0.5
876888,0.5
876889,0.5
876890,0.5
876891,0.5
876892,0.5
876893,0.5
876894,0.5
876895,0.5
876896,0.5
876897,0.5
876898,0.5
876899,0.5
876900,0.5
876901,0.5
876902,0.5
876903,0.5
876904,0.5
876905,0.5
876906,0.5
876907,0.5
876908,0.5
876909,0.5
876910,0.5
876911,0.5
876912,0.5
876913,0.5
876914,0.5
876915,0.5
876916,0.5
876917,0.5
876918,0.5
876919,0.5
876920,0.5
876921,0.5
876922,0.5
876923,0.5
876924,0.5
876925,0.5
876926,0.5
876927,0.5
876928,0.5
876929,0.5
876930,0.5
876931,0.5
876932,0.5
876933,0.5
876934,0.5
876935,0.5
876936,0.5
876937,0.5
876938,0.5
876939,0.5
876940,0.5
876941,0.5
876942,0.5
876943,0.5
876944,0.5
876945,0.5
876946,0.5
876947,0.5
876948,0.5
876949,0.5
876950,0.5
876951,0.5
876952,0.5
876953,0.5
876954,0.5
876955,0.5
876956,0.5
876957,0.5
876958,0.5
876959,0.5
876960,0.5
876961,0.5
876962,0.5
876963,0.5
876964,0.5
876965,0.5
876966,0.5
876967,0.5
876968,0.5
876969,0.5
876970,0.5
876971,0.5
876972,0.5
876973,0.5
876974,0.5
876975,0.5
876976,0.5
876977,0.5
876978,0.5
876979,0.5
876980,0.5
876981,0.5
876982,0.5
876983,0.5
876984,0.5
876985,0.5
876986,0.5
876987,0.5
876988,0.5
876989,0.5
876990,0.5
876991,0.5
876992,0.5
876993,0.5
876994,0.5
876995,0.5
876996,0.5
876997,0.5
876998,0.5
876999,0.5
877000,0.5
877001,0.5
877002,0.5
877003,0.5
877004,0.5
877005,0.5
877006,0.5
877007,0.5
877008,0.5
877009,0.5
877010,0.5
877011,0.5
877012,0.5
877013,0.5
877014,0.5
877015,0.5
877016,0.5
877017,0.5
877018,0.5
877019,0.5
877020,0.5
877021,0.5
877022,0.5
877023,0.5
877024,0.5
877025,0.5
877026,0.5
877027,0.5
877028,0.5
877029,0.5
877030,0.5
877031,0.5
877032,0.5
877033,0.5
877034,0.5
877035,0.5
877036,0.5
877037,0.5
877038,0.5
877039,0.5
877040,0.5
877041,0.5
877042,0.5
877043,0.5
877044,0.5
877045,0.5
877046,0.5
877047,0.5
877048,0.5
877049,0.5
877050,0.5
877051,0.5
877052,0.5
877053,0.5
877054,0.5
877055,0.5
877056,0.5
877057,0.5
877058,0.5
877059,0.5
877060,0.5
877061,0.5
877062,0.5
877063,0.5
877064,0.5
877065,0.5
877066,0.5
877067,0.5
877068,0.5
877069,0.5
877070,0.5
877071,0.5
877072,0.5
877073,0.5
877074,0.5
877075,0.5
877076,0.5
877077,0.5
877078,0.5
877079,0.5
877080,0.5
877081,0.5
877082,0.5
877083,0.5
877084,0.5
877085,0.5
877086,0.5
877087,0.5
877088,0.5
877089,0.5
877090,0.5
877091,0.5
877092,0.5
877093,0.5
877094,0.5
877095,0.5
877096,0.5
877097,0.5
877098,0.5
877099,0.5
877100,0.5
877101,0.5
877102,0.5
877103,0.5
877104,0.5
877105,0.5
877106,0.5
877107,0.5
877108,0.5
877109,0.5
877110,0.5
877111,0.5
877112,0.5
877113,0.5
877114,0.5
877115,0.5
877116,0.5
877117,0.5
877118,0.5
877119,0.5
877120,0.5
877121,0.5
877122,0.5
877123,0.5
877124,0.5
877125,0.5
877126,0.5
877127,0.5
877128,0.5
877129,0.5
877130,0.5
877131,0.5
877132,0.5
877133,0.5
877134,0.5
877135,0.5
877136,0.5
877137,0.5
877138,0.5
877139,0.5
877140,0.5
877141,0.5
877142,0.5
877143,0.5
877144,0.5
877145,0.5
877146,0.5
877147,0.5
877148,0.5
877149,0.5
877150,0.5
877151,0.5
877152,0.5
877153,0.5
877154,0.5
877155,0.5
877156,0.5
877157,0.5
877158,0.5
877159,0.5
877160,0.5
877161,0.5
877162,0.5
877163,0.5
877164,0.5
877165,0.5
877166,0.5
877167,0.5
877168,0.5
877169,0.5
877170,0.5
877171,0.5
877172,0.5
877173,0.5
877174,0.5
877175,0.5
877176,0.5
877177,0.5
877178,0.5
877179,0.5
877180,0.5
877181,0.5
877182,0.5
877183,0.5
877184,0.5
877185,0.5
877186,0.5
877187,0.5
877188,0.5
877189,0.5
877190,0.5
877191,0.5
877192,0.5
877193,0.5
877194,0.5
877195,0.5
877196,0.5
877197,0.5
877198,0.5
877199,0.5
877200,0.5
877201,0.5
877202,0.5
877203,0.5
877204,0.5
877205,0.5
877206,0.5
877207,0.5
877208,0.5
877209,0.5
877210,0.5
877211,0.5
877212,0.5
877213,0.5
877214,0.5
877215,0.5
877216,0.5
877217,0.5
877218,0.5
877219,0.5
877220,0.5
877221,0.5
877222,0.5
877223,0.5
877224,0.5
877225,0.5
877226,0.5
877227,0.5
877228,0.5
877229,0.5
877230,0.5
877231,0.5
877232,0.5
877233,0.5
877234,0.5
877235,0.5
877236,0.5
877237,0.5
877238,0.5
877239,0.5
877240,0.5
877241,0.5
877242,0.5
877243,0.5
877244,0.5
877245,0.5
877246,0.5
877247,0.5
877248,0.5
877249,0.5
877250,0.5
877251,0.5
877252,0.5
877253,0.5
877254,0.5
877255,0.5
877256,0.5
877257,0.5
877258,0.5
877259,0.5
877260,0.5
877261,0.5
877262,0.5
877263,0.5
877264,0.5
877265,0.5
877266,0.5
877267,0.5
877268,0.5
877269,0.5
877270,0.5
877271,0.5
877272,0.5
877273,0.5
877274,0.5
877275,0.5
877276,0.5
877277,0.5
877278,0.5
877279,0.5
877280,0.5
877281,0.5
877282,0.5
877283,0.5
877284,0.5
877285,0.5
877286,0.5
877287,0.5
877288,0.5
877289,0.5
877290,0.5
877291,0.5
877292,0.5
877293,0.5
877294,0.5
877295,0.5
877296,0.5
877297,0.5
877298,0.5
877299,0.5
877300,0.5
877301,0.5
877302,0.5
877303,0.5
877304,0.5
877305,0.5
877306,0.5
877307,0.5
877308,0.5
877309,0.5
877310,0.5
877311,0.5
877312,0.5
877313,0.5
877314,0.5
877315,0.5
877316,0.5
877317,0.5
877318,0.5
877319,0.5
877320,0.5
877321,0.5
877322,0.5
877323,0.5
877324,0.5
877325,0.5
877326,0.5
877327,0.5
877328,0.5
877329,0.5
877330,0.5
877331,0.5
877332,0.5
877333,0.5
877334,0.5
877335,0.5
877336,0.5
877337,0.5
877338,0.5
877339,0.5
877340,0.5
877341,0.5
877342,0.5
877343,0.5
877344,0.5
877345,0.5
877346,0.5
877347,0.5
877348,0.5
877349,0.5
877350,0.5
877351,0.5
877352,0.5
877353,0.5
877354,0.5
877355,0.5
877356,0.5
877357,0.5
877358,0.5
877359,0.5
877360,0.5
877361,0.5
877362,0.5
877363,0.5
877364,0.5
877365,0.5
877366,0.5
877367,0.5
877368,0.5
877369,0.5
877370,0.5
877371,0.5
877372,0.5
877373,0.5
877374,0.5
877375,0.5
877376,0.5
877377,0.5
877378,0.5
877379,0.5
877380,0.5
877381,0.5
877382,0.5
877383,0.5
877384,0.5
877385,0.5
877386,0.5
877387,0.5
877388,0.5
877389,0.5
877390,0.5
877391,0.5
877392,0.5
877393,0.5
877394,0.5
877395,0.5
877396,0.5
877397,0.5
877398,0.5
877399,0.5
877400,0.5
877401,0.5
877402,0.5
877403,0.5
877404,0.5
877405,0.5
877406,0.5
877407,0.5
877408,0.5
877409,0.5
877410,0.5
877411,0.5
877412,0.5
877413,0.5
877414,0.5
877415,0.5
877416,0.5
877417,0.5
877418,0.5
877419,0.5
877420,0.5
877421,0.5
877422,0.5
877423,0.5
877424,0.5
877425,0.5
877426,0.5
877427,0.5
877428,0.5
877429,0.5
877430,0.5
877431,0.5
877432,0.5
877433,0.5
877434,0.5
877435,0.5
877436,0.5
877437,0.5
877438,0.5
877439,0.5
877440,0.5
877441,0.5
877442,0.5
877443,0.5
877444,0.5
877445,0.5
877446,0.5
877447,0.5
877448,0.5
877449,0.5
877450,0.5
877451,0.5
877452,0.5
877453,0.5
877454,0.5
877455,0.5
877456,0.5
877457,0.5
877458,0.5
877459,0.5
877460,0.5
877461,0.5
877462,0.5
877463,0.5
877464,0.5
877465,0.5
877466,0.5
877467,0.5
877468,0.5
877469,0.5
877470,0.5
877471,0.5
877472,0.5
877473,0.5
877474,0.5
877475,0.5
877476,0.5
877477,0.5
877478,0.5
877479,0.5
877480,0.5
877481,0.5
877482,0.5
877483,0.5
877484,0.5
877485,0.5
877486,0.5
877487,0.5
877488,0.5
877489,0.5
877490,0.5
877491,0.5
877492,0.5
877493,0.5
877494,0.5
877495,0.5
877496,0.5
877497,0.5
877498,0.5
877499,0.5
877500,0.5
877501,0.5
877502,0.5
877503,0.5
877504,0.5
877505,0.5
877506,0.5
877507,0.5
877508,0.5
877509,0.5
877510,0.5
877511,0.5
877512,0.5
877513,0.5
877514,0.5
877515,0.5
877516,0.5
877517,0.5
877518,0.5
877519,0.5
877520,0.5
877521,0.5
877522,0.5
877523,0.5
877524,0.5
877525,0.5
877526,0.5
877527,0.5
877528,0.5
877529,0.5
877530,0.5
877531,0.5
877532,0.5
877533,0.5
877534,0.5
877535,0.5
877536,0.5
877537,0.5
877538,0.5
877539,0.5
877540,0.5
877541,0.5
877542,0.5
877543,0.5
877544,0.5
877545,0.5
877546,0.5
877547,0.5
877548,0.5
877549,0.5
877550,0.5
877551,0.5
877552,0.5
877553,0.5
877554,0.5
877555,0.5
877556,0.5
877557,0.5
877558,0.5
877559,0.5
877560,0.5
877561,0.5
877562,0.5
877563,0.5
877564,0.5
877565,0.5
877566,0.5
877567,0.5
877568,0.5
877569,0.5
877570,0.5
877571,0.5
877572,0.5
877573,0.5
877574,0.5
877575,0.5
877576,0.5
877577,0.5
877578,0.5
877579,0.5
877580,0.5
877581,0.5
877582,0.5
877583,0.5
877584,0.5
877585,0.5
877586,0.5
877587,0.5
877588,0.5
877589,0.5
877590,0.5
877591,0.5
877592,0.5
877593,0.5
877594,0.5
877595,0.5
877596,0.5
877597,0.5
877598,0.5
877599,0.5
877600,0.5
877601,0.5
877602,0.5
877603,0.5
877604,0.5
877605,0.5
877606,0.5
877607,0.5
877608,0.5
877609,0.5
877610,0.5
877611,0.5
877612,0.5
877613,0.5
877614,0.5
877615,0.5
877616,0.5
877617,0.5
877618,0.5
877619,0.5
877620,0.5
877621,0.5
877622,0.5
877623,0.5
877624,0.5
877625,0.5
877626,0.5
877627,0.5
877628,0.5
877629,0.5
877630,0.5
877631,0.5
877632,0.5
877633,0.5
877634,0.5
877635,0.5
877636,0.5
877637,0.5
877638,0.5
877639,0.5
877640,0.5
877641,0.5
877642,0.5
877643,0.5
877644,0.5
877645,0.5
877646,0.5
877647,0.5
877648,0.5
877649,0.5
877650,0.5
877651,0.5
877652,0.5
877653,0.5
877654,0.5
877655,0.5
877656,0.5
877657,0.5
877658,0.5
877659,0.5
877660,0.5
877661,0.5
877662,0.5
877663,0.5
877664,0.5
877665,0.5
877666,0.5
877667,0.5
877668,0.5
877669,0.5
877670,0.5
877671,0.5
877672,0.5
877673,0.5
877674,0.5
877675,0.5
877676,0.5
877677,0.5
877678,0.5
877679,0.5
877680,0.5
877681,0.5
877682,0.5
877683,0.5
877684,0.5
877685,0.5
877686,0.5
877687,0.5
877688,0.5
877689,0.5
877690,0.5
877691,0.5
877692,0.5
877693,0.5
877694,0.5
877695,0.5
877696,0.5
877697,0.5
877698,0.5
877699,0.5
877700,0.5
877701,0.5
877702,0.5
877703,0.5
877704,0.5
877705,0.5
877706,0.5
877707,0.5
877708,0.5
877709,0.5
877710,0.5
877711,0.5
877712,0.5
877713,0.5
877714,0.5
877715,0.5
877716,0.5
877717,0.5
877718,0.5
877719,0.5
877720,0.5
877721,0.5
877722,0.5
877723,0.5
877724,0.5
877725,0.5
877726,0.5
877727,0.5
877728,0.5
877729,0.5
877730,0.5
877731,0.5
877732,0.5
877733,0.5
877734,0.5
877735,0.5
877736,0.5
877737,0.5
877738,0.5
877739,0.5
877740,0.5
877741,0.5
877742,0.5
877743,0.5
877744,0.5
877745,0.5
877746,0.5
877747,0.5
877748,0.5
877749,0.5
877750,0.5
877751,0.5
877752,0.5
877753,0.5
877754,0.5
877755,0.5
877756,0.5
877757,0.5
877758,0.5
877759,0.5
877760,0.5
877761,0.5
877762,0.5
877763,0.5
877764,0.5
877765,0.5
877766,0.5
877767,0.5
877768,0.5
877769,0.5
877770,0.5
877771,0.5
877772,0.5
877773,0.5
877774,0.5
877775,0.5
877776,0.5
877777,0.5
877778,0.5
877779,0.5
877780,0.5
877781,0.5
877782,0.5
877783,0.5
877784,0.5
877785,0.5
877786,0.5
877787,0.5
877788,0.5
877789,0.5
877790,0.5
877791,0.5
877792,0.5
877793,0.5
877794,0.5
877795,0.5
877796,0.5
877797,0.5
877798,0.5
877799,0.5
877800,0.5
877801,0.5
877802,0.5
877803,0.5
877804,0.5
877805,0.5
877806,0.5
877807,0.5
877808,0.5
877809,0.5
877810,0.5
877811,0.5
877812,0.5
877813,0.5
877814,0.5
877815,0.5
877816,0.5
877817,0.5
877818,0.5
877819,0.5
877820,0.5
877821,0.5
877822,0.5
877823,0.5
877824,0.5
877825,0.5
877826,0.5
877827,0.5
877828,0.5
877829,0.5
877830,0.5
877831,0.5
877832,0.5
877833,0.5
877834,0.5
877835,0.5
877836,0.5
877837,0.5
877838,0.5
877839,0.5
877840,0.5
877841,0.5
877842,0.5
877843,0.5
877844,0.5
877845,0.5
877846,0.5
877847,0.5
877848,0.5
877849,0.5
877850,0.5
877851,0.5
877852,0.5
877853,0.5
877854,0.5
877855,0.5
877856,0.5
877857,0.5
877858,0.5
877859,0.5
877860,0.5
877861,0.5
877862,0.5
877863,0.5
877864,0.5
877865,0.5
877866,0.5
877867,0.5
877868,0.5
877869,0.5
877870,0.5
877871,0.5
877872,0.5
877873,0.5
877874,0.5
877875,0.5
877876,0.5
877877,0.5
877878,0.5
877879,0.5
877880,0.5
877881,0.5
877882,0.5
877883,0.5
877884,0.5
877885,0.5
877886,0.5
877887,0.5
877888,0.5
877889,0.5
877890,0.5
877891,0.5
877892,0.5
877893,0.5
877894,0.5
877895,0.5
877896,0.5
877897,0.5
877898,0.5
877899,0.5
877900,0.5
877901,0.5
877902,0.5
877903,0.5
877904,0.5
877905,0.5
877906,0.5
877907,0.5
877908,0.5
877909,0.5
877910,0.5
877911,0.5
877912,0.5
877913,0.5
877914,0.5
877915,0.5
877916,0.5
877917,0.5
877918,0.5
877919,0.5
877920,0.5
877921,0.5
877922,0.5
877923,0.5
877924,0.5
877925,0.5
877926,0.5
877927,0.5
877928,0.5
877929,0.5
877930,0.5
877931,0.5
877932,0.5
877933,0.5
877934,0.5
877935,0.5
877936,0.5
877937,0.5
877938,0.5
877939,0.5
877940,0.5
877941,0.5
877942,0.5
877943,0.5
877944,0.5
877945,0.5
877946,0.5
877947,0.5
877948,0.5
877949,0.5
877950,0.5
877951,0.5
877952,0.5
877953,0.5
877954,0.5
877955,0.5
877956,0.5
877957,0.5
877958,0.5
877959,0.5
877960,0.5
877961,0.5
877962,0.5
877963,0.5
877964,0.5
877965,0.5
877966,0.5
877967,0.5
877968,0.5
877969,0.5
877970,0.5
877971,0.5
877972,0.5
877973,0.5
877974,0.5
877975,0.5
877976,0.5
877977,0.5
877978,0.5
877979,0.5
877980,0.5
877981,0.5
877982,0.5
877983,0.5
877984,0.5
877985,0.5
877986,0.5
877987,0.5
877988,0.5
877989,0.5
877990,0.5
877991,0.5
877992,0.5
877993,0.5
877994,0.5
877995,0.5
877996,0.5
877997,0.5
877998,0.5
877999,0.5
878000,0.5
878001,0.5
878002,0.5
878003,0.5
878004,0.5
878005,0.5
878006,0.5
878007,0.5
878008,0.5
878009,0.5
878010,0.5
878011,0.5
878012,0.5
878013,0.5
