id,target
875164,0
875165,0
875166,0
875167,1
875168,0
875169,0
875170,0
875171,1
875172,1
875173,1
875174,1
875175,0
875176,0
875177,0
875178,0
875179,0
875180,1
875181,0
875182,0
875183,1
875184,1
875185,0
875186,0
875187,1
875188,1
875189,0
875190,0
875191,1
875192,1
875193,0
875194,1
875195,1
875196,1
875197,0
875198,0
875199,1
875200,1
875201,0
875202,1
875203,1
875204,0
875205,1
875206,0
875207,0
875208,1
875209,1
875210,0
875211,1
875212,1
875213,0
875214,0
875215,0
875216,1
875217,0
875218,1
875219,0
875220,0
875221,1
875222,1
875223,0
875224,1
875225,1
875226,1
875227,0
875228,1
875229,1
875230,0
875231,1
875232,1
875233,1
875234,1
875235,1
875236,1
875237,0
875238,1
875239,1
875240,0
875241,0
875242,1
875243,0
875244,0
875245,1
875246,0
875247,1
875248,0
875249,1
875250,0
875251,1
875252,1
875253,0
875254,0
875255,0
875256,0
875257,0
875258,0
875259,1
875260,1
875261,0
875262,1
875263,0
875264,1
875265,0
875266,0
875267,0
875268,0
875269,1
875270,0
875271,0
875272,0
875273,0
875274,0
875275,1
875276,0
875277,1
875278,1
875279,0
875280,0
875281,1
875282,1
875283,1
875284,1
875285,1
875286,1
875287,1
875288,1
875289,1
875290,0
875291,1
875292,0
875293,1
875294,0
875295,1
875296,1
875297,1
875298,1
875299,0
875300,0
875301,1
875302,1
875303,0
875304,1
875305,0
875306,1
875307,0
875308,1
875309,0
875310,1
875311,0
875312,0
875313,0
875314,0
875315,0
875316,1
875317,0
875318,1
875319,0
875320,0
875321,0
875322,1
875323,1
875324,0
875325,1
875326,1
875327,0
875328,1
875329,0
875330,0
875331,0
875332,1
875333,1
875334,1
875335,0
875336,1
875337,0
875338,1
875339,0
875340,1
875341,1
875342,1
875343,1
875344,0
875345,1
875346,1
875347,0
875348,0
875349,0
875350,0
875351,1
875352,1
875353,1
875354,0
875355,0
875356,1
875357,0
875358,1
875359,1
875360,0
875361,1
875362,0
875363,1
875364,0
875365,1
875366,1
875367,0
875368,0
875369,1
875370,1
875371,1
875372,1
875373,1
875374,1
875375,1
875376,1
875377,0
875378,1
875379,0
875380,1
875381,0
875382,1
875383,0
875384,0
875385,1
875386,1
875387,1
875388,1
875389,1
875390,1
875391,1
875392,0
875393,1
875394,0
875395,1
875396,1
875397,1
875398,0
875399,0
875400,1
875401,0
875402,0
875403,0
875404,1
875405,0
875406,0
875407,1
875408,0
875409,0
875410,1
875411,0
875412,0
875413,1
875414,1
875415,1
875416,0
875417,0
875418,1
875419,0
875420,0
875421,1
875422,0
875423,1
875424,1
875425,1
875426,0
875427,1
875428,1
875429,1
875430,1
875431,0
875432,1
875433,0
875434,0
875435,0
875436,1
875437,1
875438,1
875439,0
875440,0
875441,1
875442,1
875443,1
875444,0
875445,0
875446,0
875447,1
875448,0
875449,1
875450,1
875451,1
875452,1
875453,1
875454,1
875455,1
875456,1
875457,1
875458,1
875459,0
875460,1
875461,1
875462,1
875463,0
875464,0
875465,1
875466,0
875467,0
875468,1
875469,1
875470,0
875471,0
875472,1
875473,1
875474,1
875475,0
875476,0
875477,0
875478,0
875479,0
875480,0
875481,1
875482,0
875483,1
875484,0
875485,1
875486,1
875487,1
875488,0
875489,1
875490,1
875491,0
875492,1
875493,0
875494,1
875495,1
875496,1
875497,1
875498,1
875499,1
875500,1
875501,1
875502,0
875503,0
875504,0
875505,0
875506,1
875507,1
875508,1
875509,0
875510,0
875511,1
875512,0
875513,0
875514,0
875515,0
875516,0
875517,1
875518,1
875519,0
875520,1
875521,0
875522,1
875523,1
875524,0
875525,1
875526,1
875527,1
875528,1
875529,0
875530,0
875531,1
875532,0
875533,0
875534,1
875535,0
875536,0
875537,0
875538,1
875539,1
875540,1
875541,0
875542,0
875543,1
875544,1
875545,0
875546,0
875547,0
875548,1
875549,1
875550,1
875551,0
875552,0
875553,0
875554,1
875555,1
875556,0
875557,0
875558,1
875559,0
875560,1
875561,1
875562,0
875563,0
875564,0
875565,0
875566,1
875567,0
875568,1
875569,0
875570,1
875571,1
875572,0
875573,0
875574,0
875575,0
875576,1
875577,1
875578,1
875579,0
875580,1
875581,0
875582,0
875583,1
875584,0
875585,1
875586,0
875587,0
875588,1
875589,0
875590,1
875591,1
875592,1
875593,1
875594,0
875595,1
875596,0
875597,0
875598,1
875599,0
875600,0
875601,1
875602,1
875603,0
875604,0
875605,0
875606,0
875607,1
875608,0
875609,1
875610,1
875611,0
875612,1
875613,1
875614,0
875615,1
875616,0
875617,0
875618,1
875619,0
875620,0
875621,0
875622,0
875623,0
875624,0
875625,0
875626,1
875627,1
875628,0
875629,0
875630,0
875631,1
875632,0
875633,0
875634,0
875635,1
875636,1
875637,0
875638,0
875639,1
875640,0
875641,0
875642,1
875643,0
875644,0
875645,1
875646,0
875647,1
875648,1
875649,0
875650,1
875651,0
875652,0
875653,0
875654,1
875655,0
875656,0
875657,0
875658,0
875659,1
875660,0
875661,1
875662,0
875663,1
875664,0
875665,1
875666,0
875667,0
875668,1
875669,1
875670,1
875671,1
875672,1
875673,1
875674,0
875675,0
875676,1
875677,1
875678,0
875679,0
875680,0
875681,1
875682,0
875683,1
875684,1
875685,0
875686,0
875687,0
875688,0
875689,1
875690,1
875691,0
875692,0
875693,0
875694,1
875695,1
875696,0
875697,0
875698,0
875699,1
875700,0
875701,0
875702,0
875703,1
875704,0
875705,1
875706,0
875707,0
875708,1
875709,1
875710,1
875711,1
875712,1
875713,0
875714,0
875715,0
875716,1
875717,1
875718,0
875719,0
875720,0
875721,0
875722,0
875723,1
875724,1
875725,1
875726,1
875727,0
875728,1
875729,0
875730,1
875731,0
875732,1
875733,0
875734,1
875735,1
875736,0
875737,0
875738,0
875739,0
875740,1
875741,1
875742,0
875743,1
875744,0
875745,1
875746,1
875747,1
875748,0
875749,1
875750,1
875751,1
875752,0
875753,0
875754,1
875755,0
875756,0
875757,0
875758,0
875759,0
875760,0
875761,0
875762,0
875763,0
875764,0
875765,0
875766,0
875767,1
875768,0
875769,1
875770,1
875771,1
875772,0
875773,0
875774,0
875775,0
875776,1
875777,1
875778,1
875779,1
875780,0
875781,0
875782,1
875783,1
875784,0
875785,1
875786,1
875787,1
875788,0
875789,1
875790,1
875791,0
875792,0
875793,0
875794,1
875795,1
875796,0
875797,0
875798,1
875799,1
875800,0
875801,1
875802,0
875803,0
875804,1
875805,1
875806,1
875807,1
875808,0
875809,0
875810,1
875811,1
875812,1
875813,1
875814,0
875815,1
875816,0
875817,0
875818,0
875819,1
875820,1
875821,0
875822,1
875823,1
875824,1
875825,1
875826,1
875827,0
875828,0
875829,0
875830,1
875831,1
875832,0
875833,1
875834,0
875835,0
875836,1
875837,0
875838,1
875839,0
875840,0
875841,1
875842,1
875843,1
875844,0
875845,0
875846,0
875847,1
875848,0
875849,1
875850,0
875851,1
875852,1
875853,0
875854,0
875855,1
875856,1
875857,1
875858,0
875859,0
875860,1
875861,0
875862,0
875863,0
875864,1
875865,0
875866,0
875867,1
875868,1
875869,1
875870,0
875871,1
875872,0
875873,0
875874,1
875875,0
875876,0
875877,1
875878,1
875879,0
875880,0
875881,0
875882,1
875883,0
875884,0
875885,0
875886,0
875887,1
875888,1
875889,0
875890,0
875891,0
875892,1
875893,0
875894,0
875895,1
875896,1
875897,1
875898,1
875899,1
875900,0
875901,1
875902,0
875903,1
875904,1
875905,1
875906,0
875907,1
875908,1
875909,0
875910,0
875911,1
875912,1
875913,1
875914,0
875915,0
875916,0
875917,0
875918,1
875919,0
875920,0
875921,0
875922,1
875923,0
875924,0
875925,0
875926,0
875927,0
875928,0
875929,1
875930,0
875931,0
875932,1
875933,1
875934,1
875935,1
875936,1
875937,1
875938,1
875939,1
875940,0
875941,0
875942,1
875943,1
875944,1
875945,0
875946,1
875947,0
875948,0
875949,0
875950,0
875951,0
875952,1
875953,1
875954,0
875955,1
875956,1
875957,0
875958,0
875959,0
875960,0
875961,1
875962,1
875963,0
875964,1
875965,0
875966,1
875967,0
875968,1
875969,0
875970,1
875971,1
875972,0
875973,0
875974,0
875975,0
875976,1
875977,0
875978,1
875979,1
875980,0
875981,0
875982,1
875983,1
875984,0
875985,0
875986,1
875987,0
875988,0
875989,0
875990,0
875991,0
875992,0
875993,1
875994,0
875995,1
875996,0
875997,0
875998,1
875999,1
876000,0
876001,1
876002,0
876003,1
876004,1
876005,0
876006,0
876007,0
876008,1
876009,0
876010,1
876011,1
876012,0
876013,0
876014,0
876015,0
876016,1
876017,0
876018,0
876019,1
876020,0
876021,1
876022,1
876023,0
876024,1
876025,0
876026,1
876027,1
876028,0
876029,1
876030,0
876031,0
876032,1
876033,1
876034,0
876035,0
876036,0
876037,1
876038,1
876039,0
876040,0
876041,1
876042,0
876043,1
876044,1
876045,0
876046,1
876047,1
876048,0
876049,1
876050,0
876051,1
876052,0
876053,0
876054,1
876055,1
876056,1
876057,0
876058,0
876059,0
876060,0
876061,0
876062,0
876063,0
876064,0
876065,1
876066,0
876067,1
876068,0
876069,0
876070,0
876071,1
876072,1
876073,0
876074,0
876075,0
876076,1
876077,1
876078,0
876079,1
876080,0
876081,1
876082,0
876083,1
876084,0
876085,0
876086,0
876087,1
876088,1
876089,0
876090,0
876091,0
876092,1
876093,0
876094,0
876095,0
876096,0
876097,1
876098,0
876099,1
876100,0
876101,1
876102,0
876103,1
876104,1
876105,0
876106,0
876107,0
876108,1
876109,0
876110,0
876111,1
876112,1
876113,0
876114,0
876115,1
876116,0
876117,0
876118,0
876119,1
876120,1
876121,1
876122,1
876123,1
876124,1
876125,1
876126,1
876127,0
876128,1
876129,1
876130,1
876131,1
876132,0
876133,1
876134,0
876135,0
876136,0
876137,1
876138,1
876139,0
876140,0
876141,1
876142,0
876143,0
876144,0
876145,1
876146,0
876147,0
876148,1
876149,0
876150,1
876151,0
876152,0
876153,0
876154,0
876155,1
876156,0
876157,0
876158,1
876159,1
876160,1
876161,0
876162,1
876163,0
876164,1
876165,1
876166,1
876167,1
876168,1
876169,1
876170,0
876171,0
876172,0
876173,1
876174,0
876175,0
876176,0
876177,0
876178,1
876179,0
876180,0
876181,1
876182,1
876183,1
876184,0
876185,1
876186,0
876187,1
876188,0
876189,1
876190,1
876191,1
876192,1
876193,0
876194,0
876195,1
876196,1
876197,1
876198,1
876199,1
876200,0
876201,0
876202,0
876203,1
876204,0
876205,0
876206,0
876207,0
876208,1
876209,0
876210,0
876211,1
876212,0
876213,0
876214,1
876215,0
876216,1
876217,0
876218,1
876219,1
876220,1
876221,0
876222,0
876223,0
876224,1
876225,1
876226,0
876227,1
876228,0
876229,1
876230,0
876231,0
876232,0
876233,0
876234,1
876235,1
876236,1
876237,0
876238,0
876239,1
876240,1
876241,1
876242,1
876243,0
876244,1
876245,1
876246,0
876247,0
876248,1
876249,0
876250,1
876251,0
876252,0
876253,1
876254,1
876255,1
876256,1
876257,0
876258,1
876259,1
876260,1
876261,1
876262,1
876263,0
876264,0
876265,1
876266,0
876267,1
876268,0
876269,0
876270,1
876271,1
876272,1
876273,1
876274,1
876275,0
876276,1
876277,1
876278,1
876279,0
876280,1
876281,0
876282,1
876283,1
876284,0
876285,0
876286,1
876287,0
876288,1
876289,0
876290,0
876291,1
876292,0
876293,1
876294,1
876295,0
876296,0
876297,0
876298,0
876299,1
876300,0
876301,0
876302,1
876303,1
876304,0
876305,1
876306,0
876307,0
876308,0
876309,1
876310,0
876311,1
876312,0
876313,1
876314,1
876315,1
876316,0
876317,0
876318,1
876319,1
876320,0
876321,0
876322,0
876323,0
876324,0
876325,0
876326,0
876327,0
876328,0
876329,0
876330,0
876331,1
876332,1
876333,0
876334,0
876335,0
876336,0
876337,0
876338,1
876339,1
876340,1
876341,0
876342,1
876343,0
876344,0
876345,1
876346,1
876347,1
876348,0
876349,0
876350,1
876351,0
876352,1
876353,0
876354,0
876355,0
876356,1
876357,1
876358,0
876359,0
876360,1
876361,0
876362,0
876363,1
876364,0
876365,0
876366,1
876367,1
876368,0
876369,0
876370,1
876371,0
876372,1
876373,1
876374,1
876375,1
876376,0
876377,0
876378,0
876379,1
876380,1
876381,0
876382,0
876383,0
876384,0
876385,1
876386,1
876387,1
876388,0
876389,1
876390,1
876391,0
876392,1
876393,0
876394,1
876395,1
876396,0
876397,0
876398,1
876399,0
876400,0
876401,1
876402,1
876403,0
876404,0
876405,1
876406,0
876407,1
876408,0
876409,1
876410,0
876411,0
876412,0
876413,1
876414,1
876415,0
876416,0
876417,1
876418,0
876419,0
876420,1
876421,0
876422,0
876423,1
876424,0
876425,1
876426,1
876427,0
876428,1
876429,1
876430,1
876431,0
876432,1
876433,0
876434,0
876435,1
876436,0
876437,0
876438,1
876439,1
876440,1
876441,1
876442,1
876443,0
876444,1
876445,1
876446,0
876447,0
876448,0
876449,0
876450,1
876451,1
876452,0
876453,0
876454,0
876455,0
876456,0
876457,0
876458,0
876459,0
876460,0
876461,0
876462,1
876463,0
876464,1
876465,0
876466,1
876467,0
876468,0
876469,0
876470,0
876471,0
876472,0
876473,0
876474,0
876475,0
876476,1
876477,0
876478,0
876479,0
876480,0
876481,0
876482,1
876483,1
876484,1
876485,0
876486,1
876487,0
876488,0
876489,0
876490,1
876491,1
876492,1
876493,1
876494,0
876495,0
876496,1
876497,0
876498,1
876499,1
876500,0
876501,1
876502,1
876503,1
876504,0
876505,1
876506,0
876507,0
876508,0
876509,1
876510,1
876511,0
876512,0
876513,0
876514,0
876515,0
876516,0
876517,0
876518,1
876519,0
876520,0
876521,1
876522,0
876523,0
876524,1
876525,1
876526,1
876527,0
876528,0
876529,0
876530,1
876531,1
876532,1
876533,0
876534,1
876535,0
876536,1
876537,1
876538,0
876539,1
876540,0
876541,1
876542,0
876543,1
876544,1
876545,0
876546,0
876547,0
876548,1
876549,1
876550,0
876551,0
876552,1
876553,0
876554,1
876555,1
876556,0
876557,0
876558,0
876559,0
876560,0
876561,1
876562,1
876563,1
876564,1
876565,1
876566,0
876567,1
876568,0
876569,1
876570,0
876571,1
876572,0
876573,0
876574,1
876575,0
876576,1
876577,0
876578,1
876579,0
876580,1
876581,1
876582,0
876583,1
876584,1
876585,0
876586,0
876587,1
876588,1
876589,0
876590,0
876591,0
876592,0
876593,0
876594,1
876595,0
876596,1
876597,1
876598,1
876599,0
876600,0
876601,1
876602,1
876603,0
876604,0
876605,0
876606,0
876607,0
876608,0
876609,1
876610,1
876611,0
876612,0
876613,1
876614,0
876615,1
876616,1
876617,0
876618,0
876619,1
876620,1
876621,1
876622,1
876623,1
876624,1
876625,1
876626,0
876627,1
876628,0
876629,0
876630,1
876631,1
876632,0
876633,1
876634,1
876635,0
876636,1
876637,0
876638,0
876639,0
876640,0
876641,1
876642,1
876643,1
876644,0
876645,0
876646,1
876647,1
876648,1
876649,0
876650,1
876651,1
876652,1
876653,0
876654,1
876655,0
876656,1
876657,1
876658,0
876659,1
876660,1
876661,0
876662,0
876663,0
876664,1
876665,0
876666,0
876667,1
876668,1
876669,1
876670,0
876671,1
876672,1
876673,1
876674,1
876675,0
876676,0
876677,1
876678,1
876679,1
876680,0
876681,0
876682,0
876683,0
876684,0
876685,1
876686,1
876687,0
876688,0
876689,1
876690,0
876691,0
876692,1
876693,0
876694,1
876695,1
876696,0
876697,1
876698,1
876699,0
876700,0
876701,0
876702,1
876703,0
876704,1
876705,0
876706,0
876707,0
876708,0
876709,1
876710,1
876711,0
876712,0
876713,0
876714,1
876715,0
876716,1
876717,0
876718,1
876719,1
876720,1
876721,1
876722,1
876723,1
876724,1
876725,0
876726,1
876727,0
876728,1
876729,0
876730,1
876731,0
876732,0
876733,1
876734,1
876735,0
876736,1
876737,0
876738,1
876739,1
876740,1
876741,1
876742,0
876743,0
876744,1
876745,0
876746,1
876747,0
876748,0
876749,1
876750,0
876751,1
876752,1
876753,1
876754,0
876755,0
876756,1
876757,0
876758,1
876759,0
876760,0
876761,1
876762,0
876763,0
876764,1
876765,1
876766,1
876767,0
876768,1
876769,0
876770,0
876771,1
876772,1
876773,1
876774,1
876775,0
876776,1
876777,0
876778,0
876779,1
876780,0
876781,1
876782,0
876783,0
876784,0
876785,1
876786,0
876787,1
876788,0
876789,0
876790,0
876791,1
876792,1
876793,0
876794,1
876795,0
876796,0
876797,1
876798,1
876799,1
876800,1
876801,1
876802,0
876803,1
876804,0
876805,1
876806,1
876807,0
876808,1
876809,1
876810,1
876811,0
876812,0
876813,0
876814,1
876815,1
876816,0
876817,0
876818,0
876819,1
876820,1
876821,0
876822,0
876823,0
876824,0
876825,0
876826,0
876827,0
876828,0
876829,1
876830,0
876831,0
876832,1
876833,1
876834,1
876835,1
876836,0
876837,1
876838,0
876839,0
876840,1
876841,0
876842,0
876843,0
876844,0
876845,1
876846,0
876847,0
876848,1
876849,0
876850,1
876851,1
876852,0
876853,0
876854,1
876855,1
876856,0
876857,1
876858,1
876859,1
876860,1
876861,0
876862,1
876863,0
876864,1
876865,1
876866,0
876867,0
876868,0
876869,0
876870,1
876871,1
876872,0
876873,0
876874,0
876875,0
876876,0
876877,0
876878,0
876879,1
876880,0
876881,1
876882,1
876883,0
876884,1
876885,0
876886,1
876887,1
876888,1
876889,1
876890,1
876891,1
876892,1
876893,0
876894,0
876895,1
876896,0
876897,1
876898,0
876899,0
876900,0
876901,0
876902,0
876903,0
876904,1
876905,0
876906,0
876907,1
876908,0
876909,0
876910,0
876911,1
876912,0
876913,0
876914,0
876915,1
876916,0
876917,0
876918,0
876919,1
876920,0
876921,0
876922,0
876923,1
876924,0
876925,0
876926,0
876927,0
876928,1
876929,1
876930,0
876931,0
876932,0
876933,0
876934,0
876935,1
876936,0
876937,1
876938,1
876939,0
876940,1
876941,0
876942,0
876943,1
876944,0
876945,1
876946,1
876947,0
876948,1
876949,1
876950,1
876951,1
876952,0
876953,0
876954,0
876955,1
876956,0
876957,1
876958,0
876959,0
876960,0
876961,1
876962,1
876963,1
876964,0
876965,1
876966,1
876967,1
876968,0
876969,0
876970,0
876971,1
876972,0
876973,1
876974,1
876975,0
876976,1
876977,1
876978,1
876979,0
876980,0
876981,0
876982,1
876983,1
876984,0
876985,1
876986,0
876987,0
876988,0
876989,1
876990,0
876991,1
876992,0
876993,1
876994,1
876995,1
876996,1
876997,1
876998,0
876999,0
877000,0
877001,0
877002,1
877003,0
877004,1
877005,1
877006,1
877007,1
877008,1
877009,0
877010,1
877011,0
877012,1
877013,1
877014,0
877015,0
877016,0
877017,0
877018,1
877019,0
877020,0
877021,1
877022,0
877023,1
877024,0
877025,1
877026,1
877027,1
877028,0
877029,0
877030,1
877031,1
877032,1
877033,1
877034,1
877035,0
877036,0
877037,1
877038,1
877039,1
877040,1
877041,1
877042,0
877043,1
877044,1
877045,0
877046,0
877047,1
877048,0
877049,1
877050,0
877051,1
877052,1
877053,1
877054,1
877055,0
877056,0
877057,0
877058,0
877059,0
877060,1
877061,0
877062,0
877063,0
877064,1
877065,0
877066,1
877067,0
877068,0
877069,0
877070,1
877071,0
877072,1
877073,0
877074,0
877075,0
877076,1
877077,0
877078,0
877079,0
877080,1
877081,0
877082,1
877083,1
877084,1
877085,1
877086,1
877087,0
877088,1
877089,1
877090,0
877091,0
877092,1
877093,1
877094,1
877095,1
877096,0
877097,0
877098,0
877099,0
877100,0
877101,0
877102,1
877103,1
877104,0
877105,0
877106,1
877107,0
877108,0
877109,1
877110,0
877111,0
877112,0
877113,0
877114,0
877115,0
877116,0
877117,1
877118,1
877119,0
877120,0
877121,1
877122,1
877123,0
877124,1
877125,1
877126,0
877127,0
877128,1
877129,1
877130,0
877131,1
877132,1
877133,0
877134,1
877135,0
877136,1
877137,0
877138,1
877139,0
877140,1
877141,1
877142,1
877143,0
877144,0
877145,0
877146,1
877147,0
877148,1
877149,1
877150,1
877151,0
877152,1
877153,0
877154,1
877155,0
877156,1
877157,1
877158,1
877159,0
877160,0
877161,0
877162,0
877163,1
877164,0
877165,1
877166,0
877167,1
877168,0
877169,1
877170,1
877171,0
877172,0
877173,0
877174,1
877175,0
877176,0
877177,1
877178,1
877179,0
877180,1
877181,0
877182,0
877183,1
877184,1
877185,0
877186,1
877187,0
877188,0
877189,0
877190,1
877191,0
877192,1
877193,0
877194,0
877195,0
877196,0
877197,1
877198,0
877199,1
877200,0
877201,1
877202,1
877203,0
877204,1
877205,1
877206,0
877207,1
877208,0
877209,0
877210,1
877211,0
877212,0
877213,1
877214,0
877215,0
877216,0
877217,0
877218,0
877219,0
877220,1
877221,1
877222,0
877223,0
877224,0
877225,1
877226,1
877227,1
877228,1
877229,0
877230,0
877231,1
877232,0
877233,1
877234,1
877235,1
877236,0
877237,1
877238,0
877239,0
877240,1
877241,1
877242,1
877243,1
877244,1
877245,1
877246,1
877247,0
877248,0
877249,1
877250,1
877251,0
877252,1
877253,1
877254,0
877255,0
877256,1
877257,1
877258,1
877259,0
877260,1
877261,1
877262,1
877263,1
877264,0
877265,1
877266,1
877267,0
877268,0
877269,1
877270,1
877271,0
877272,0
877273,1
877274,1
877275,1
877276,0
877277,1
877278,0
877279,1
877280,1
877281,1
877282,1
877283,0
877284,0
877285,1
877286,0
877287,1
877288,0
877289,0
877290,0
877291,1
877292,1
877293,0
877294,0
877295,1
877296,0
877297,1
877298,0
877299,0
877300,1
877301,0
877302,1
877303,1
877304,1
877305,0
877306,0
877307,0
877308,1
877309,0
877310,0
877311,1
877312,1
877313,1
877314,0
877315,0
877316,0
877317,1
877318,0
877319,1
877320,1
877321,0
877322,1
877323,0
877324,1
877325,1
877326,1
877327,0
877328,1
877329,1
877330,1
877331,1
877332,0
877333,1
877334,0
877335,0
877336,1
877337,0
877338,0
877339,1
877340,0
877341,1
877342,0
877343,1
877344,1
877345,0
877346,0
877347,0
877348,0
877349,1
877350,1
877351,1
877352,0
877353,1
877354,1
877355,1
877356,0
877357,0
877358,1
877359,1
877360,0
877361,1
877362,0
877363,1
877364,0
