id,target
885571,0.91861916
885572,0.93186176
885573,0.7959604
885574,0.8690413
885575,0.47106203
885576,0.89430183
885577,0.081590384
885578,0.91963804
885579,0.86584663
885580,0.7592431
885581,0.06102567
885582,0.30085093
885583,0.59354776
885584,0.21658175
885585,0.7682341
885586,0.80632657
885587,0.35927683
885588,0.8977938
885589,0.056475516
885590,0.67496073
885591,0.2879211
885592,0.20571458
885593,0.46126807
885594,0.48879525
885595,0.73536307
885596,0.6385075
885597,0.30235973
885598,0.8739511
885599,0.10177125
885600,0.8360838
885601,0.1838865
885602,0.10882156
885603,0.95312965
885604,0.18359075
885605,0.09793538
885606,0.85189706
885607,0.1040662
885608,0.9089313
885609,0.8323886
885610,0.92046213
885611,0.11317412
885612,0.97669625
885613,0.08480342
885614,0.885571
885615,0.5288043
885616,0.11313194
885617,0.56533074
885618,0.14838846
885619,0.2076932
885620,0.07670139
885621,0.8856152
885622,0.3886203
885623,0.2762884
885624,0.7072483
885625,0.9586504
885626,0.81663525
885627,0.1420695
885628,0.6984083
885629,0.5768458
885630,0.4097895
885631,0.08408003
885632,0.10393143
885633,0.16892056
885634,0.36679867
885635,0.7066609
885636,0.29186273
885637,0.13577949
885638,0.793821
885639,0.88570243
885640,0.8370523
885641,0.36477026
885642,0.0241875
885643,0.45788354
885644,0.6348125
885645,0.055081468
885646,0.7404484
885647,0.68754333
885648,0.26032826
885649,0.88785326
885650,0.59483457
885651,0.85582393
885652,0.7337363
885653,0.720603
885654,0.031845808
885655,0.19123039
885656,0.52153975
885657,0.88583523
885658,0.4253157
885659,0.8731323
885660,0.8106944
885661,0.23021619
885662,0.13098952
885663,0.051702183
885664,0.3284306
885665,0.9222698
885666,0.14207974
885667,0.15327089
885668,0.87456536
885669,0.3830413
885670,0.3133038
885671,0.33994126
885672,0.06367387
885673,0.81470954
885674,0.6731253
885675,0.08362658
885676,0.9410323
885677,0.95899963
885678,0.2469329
885679,0.94451845
885680,0.03177223
885681,0.91055626
885682,0.5159199
885683,0.5876444
885684,0.3115597
885685,0.74747777
885686,0.09256421
885687,0.7556318
885688,0.9427674
885689,0.62411094
885690,0.7460073
885691,0.8136951
885692,0.8195074
885693,0.22904246
885694,0.6019771
885695,0.7599552
885696,0.1516641
885697,0.78259176
885698,0.04005444
885699,0.14590023
885700,0.15473382
885701,0.21076725
885702,0.6847639
885703,0.5378535
885704,0.980574
885705,0.92174584
885706,0.24590851
885707,0.7032411
885708,0.8709857
885709,0.37604782
885710,0.5584487
885711,0.83262503
885712,0.83333266
885713,0.6723343
885714,0.8205944
885715,0.7397185
885716,0.24315202
885717,0.26728746
885718,0.67352164
885719,0.028665228
885720,0.070029706
885721,0.2127801
885722,0.13264728
885723,0.088985115
885724,0.050185606
885725,0.045095377
885726,0.6157759
885727,0.90307367
885728,0.74047595
885729,0.7580906
885730,0.8706279
885731,0.11446783
885732,0.15508099
885733,0.26172745
885734,0.17041996
885735,0.925942
885736,0.497965
885737,0.4888274
885738,0.71594375
885739,0.07648677
885740,0.114972286
885741,0.8986529
885742,0.9289171
885743,0.040065788
885744,0.22840814
885745,0.9731189
885746,0.707404
885747,0.884354
885748,0.83403414
885749,0.88069284
885750,0.93153894
885751,0.064313434
885752,0.41415873
885753,0.8214127
885754,0.34753135
885755,0.07415158
885756,0.081737965
885757,0.07846877
885758,0.90303844
885759,0.9069379
885760,0.87020385
885761,0.7407859
885762,0.48584357
885763,0.7506345
885764,0.7724112
885765,0.7180756
885766,0.17210136
885767,0.19276424
885768,0.1300446
885769,0.45136338
885770,0.02968456
885771,0.8302062
885772,0.61677444
885773,0.21380796
885774,0.017503973
885775,0.08621191
885776,0.7990986
885777,0.09100086
885778,0.42136106
885779,0.8659903
885780,0.97585726
885781,0.28333923
885782,0.44899306
885783,0.2758788
885784,0.9451829
885785,0.64898694
885786,0.62445813
885787,0.85955834
885788,0.019855743
885789,0.9100049
885790,0.2141453
885791,0.96298283
885792,0.20114495
885793,0.54836285
885794,0.9584457
885795,0.43019736
885796,0.8281665
885797,0.8723667
885798,0.8903144
885799,0.55053675
885800,0.04184374
885801,0.7643103
885802,0.35333398
885803,0.37333956
885804,0.14670682
885805,0.20545815
885806,0.29207298
885807,0.24516241
885808,0.87344337
885809,0.108483404
885810,0.28543153
885811,0.8543712
885812,0.43507424
885813,0.28124142
885814,0.32228565
885815,0.9205129
885816,0.31094143
885817,0.15586923
885818,0.93007064
885819,0.6374619
885820,0.8873085
885821,0.35633367
885822,0.43672922
885823,0.7383565
885824,0.055418562
885825,0.40498915
885826,0.050243206
885827,0.92648387
885828,0.39968812
885829,0.098029174
885830,0.87060016
885831,0.9426796
885832,0.44871035
885833,0.56108266
885834,0.8253991
885835,0.884331
885836,0.24131696
885837,0.3466242
885838,0.16780059
885839,0.05853431
885840,0.36169016
885841,0.62498105
885842,0.044076264
885843,0.046370264
885844,0.8147511
885845,0.11174596
885846,0.44485983
885847,0.81284106
885848,0.8295576
885849,0.14279075
885850,0.029170124
885851,0.31275642
885852,0.49247393
885853,0.96942437
885854,0.5291195
885855,0.112563595
885856,0.652337
885857,0.11471156
885858,0.4582633
885859,0.5854773
885860,0.106591776
885861,0.86907214
885862,0.2725108
885863,0.14753029
885864,0.47507423
885865,0.8822584
885866,0.7399823
885867,0.23159921
885868,0.16023172
885869,0.30074903
885870,0.28981233
885871,0.70030916
885872,0.1087231
885873,0.23730962
885874,0.72230005
885875,0.60736734
885876,0.18444459
885877,0.100658156
885878,0.6825273
885879,0.07512712
885880,0.07203873
885881,0.1030461
885882,0.9213185
885883,0.3591306
885884,0.8577753
885885,0.733571
885886,0.110249594
885887,0.8794201
885888,0.91942984
885889,0.6722824
885890,0.116122976
885891,0.7373338
885892,0.9412403
885893,0.3324407
885894,0.29598945
885895,0.14980103
885896,0.8191049
885897,0.3035056
885898,0.8094591
885899,0.1258531
885900,0.03002551
885901,0.886284
885902,0.6475655
885903,0.9157237
885904,0.88958156
885905,0.82087356
885906,0.22692722
885907,0.71787196
885908,0.3580043
885909,0.114409305
885910,0.053981166
885911,0.9258565
885912,0.13298601
885913,0.29856592
885914,0.095174514
885915,0.04599555
885916,0.20646435
885917,0.151133
885918,0.030820467
885919,0.28777078
885920,0.7877474
885921,0.2621359
885922,0.39148447
885923,0.25725898
885924,0.4470173
885925,0.91042376
885926,0.14319015
885927,0.8193712
885928,0.23248287
885929,0.89465636
885930,0.52738893
885931,0.93023705
885932,0.07734104
885933,0.28264993
885934,0.7985822
885935,0.8529237
885936,0.07802803
885937,0.29182002
885938,0.21305995
885939,0.7279746
885940,0.8833168
885941,0.80044144
885942,0.11644053
885943,0.6345012
885944,0.44921264
885945,0.30171347
885946,0.30811414
885947,0.5430357
885948,0.065476574
885949,0.83923703
885950,0.9402762
885951,0.15960138
885952,0.17441174
885953,0.9493889
885954,0.11683294
885955,0.26830128
885956,0.91519976
885957,0.87294954
885958,0.12503164
885959,0.4889392
885960,0.094068676
885961,0.40069035
885962,0.8721756
885963,0.029157257
885964,0.14398685
885965,0.98534775
885966,0.63928455
885967,0.62461376
885968,0.85705066
885969,0.06697712
885970,0.9103855
885971,0.48947126
885972,0.045118805
885973,0.8919832
885974,0.36651886
885975,0.7076263
885976,0.9414295
885977,0.9603498
885978,0.8457267
885979,0.050012335
885980,0.097313076
885981,0.6806639
885982,0.2973715
885983,0.7006484
885984,0.2698996
885985,0.5542879
885986,0.21514253
885987,0.25102693
885988,0.29014197
885989,0.92376757
885990,0.231335
885991,0.20601879
885992,0.96403944
885993,0.28377277
885994,0.113329455
885995,0.23568605
885996,0.30905026
885997,0.095492974
885998,0.16845812
885999,0.72831166
886000,0.022414044
886001,0.26969883
886002,0.42253226
886003,0.15051235
886004,0.46884036
886005,0.09519991
886006,0.78885084
886007,0.19426267
886008,0.28864384
886009,0.5359682
886010,0.06569884
886011,0.50817883
886012,0.8877071
886013,0.054324064
886014,0.95216775
886015,0.035722245
886016,0.35950974
886017,0.7357149
886018,0.75948066
886019,0.38834587
886020,0.4650326
886021,0.76190126
886022,0.14477338
886023,0.041744236
886024,0.59437394
886025,0.91441536
886026,0.72389394
886027,0.91486233
886028,0.29892918
886029,0.29876423
886030,0.8364741
886031,0.8431677
886032,0.74403775
886033,0.6398365
886034,0.902355
886035,0.26098573
886036,0.21047734
886037,0.8862688
886038,0.5238542
886039,0.11948452
886040,0.32902133
886041,0.78630894
886042,0.8016708
886043,0.8977791
886044,0.3870891
886045,0.5747919
886046,0.83489585
886047,0.8578138
886048,0.80523056
886049,0.9684358
886050,0.15607613
886051,0.133873
886052,0.7157973
886053,0.87916124
886054,0.3171095
886055,0.21027385
886056,0.5131524
886057,0.69530165
886058,0.061813027
886059,0.30946428
886060,0.9559573
886061,0.18482581
886062,0.14619759
886063,0.5933632
886064,0.66895574
886065,0.23667423
886066,0.05943786
886067,0.715269
886068,0.1060861
886069,0.64235735
886070,0.09336315
886071,0.15060364
886072,0.5375092
886073,0.1334945
886074,0.6661807
886075,0.80117
886076,0.07979028
886077,0.7670829
886078,0.79188305
886079,0.27208462
886080,0.20631105
886081,0.80936086
886082,0.26041296
886083,0.09377929
886084,0.1123739
886085,0.81869173
886086,0.5265936
886087,0.101097494
886088,0.6383774
886089,0.840934
886090,0.31286597
886091,0.17490634
886092,0.46350205
886093,0.96841997
886094,0.1753306
886095,0.09843953
886096,0.08255456
886097,0.06025096
886098,0.3362523
886099,0.10332035
886100,0.098867536
886101,0.7159407
886102,0.009847464
886103,0.13746369
886104,0.085024126
886105,0.7718831
886106,0.07335331
886107,0.32373232
886108,0.9535274
886109,0.9370634
886110,0.80363137
886111,0.15073968
886112,0.7074152
886113,0.057862032
886114,0.8643987
886115,0.30282944
886116,0.071652606
886117,0.16761449
886118,0.09485195
886119,0.3921539
886120,0.9526423
886121,0.8312635
886122,0.20153876
886123,0.88624084
886124,0.36432788
886125,0.87175125
886126,0.75263035
886127,0.774227
886128,0.9292502
886129,0.06293544
886130,0.2551136
886131,0.1904469
886132,0.10512521
886133,0.8833498
886134,0.13359512
886135,0.3840137
886136,0.7667393
886137,0.9385559
886138,0.3362133
886139,0.08126448
886140,0.22308287
886141,0.33260247
886142,0.1409343
886143,0.22933492
886144,0.16151647
886145,0.16583206
886146,0.47734824
886147,0.27348122
886148,0.9250791
886149,0.9116567
886150,0.14233565
886151,0.7709541
886152,0.26830882
886153,0.88681424
886154,0.25831792
886155,0.61200833
886156,0.30419573
886157,0.5167982
886158,0.4948951
886159,0.08350123
886160,0.21731992
886161,0.08141297
886162,0.9218591
886163,0.4030601
886164,0.8289484
886165,0.91985154
886166,0.13666922
886167,0.60996336
886168,0.678348
886169,0.837205
886170,0.21492755
886171,0.60037524
886172,0.30131227
886173,0.90697765
886174,0.42575446
886175,0.8001557
886176,0.16341162
886177,0.8842585
886178,0.3972815
886179,0.17091016
886180,0.89301896
886181,0.2568643
886182,0.054034423
886183,0.8795239
886184,0.8532154
886185,0.7809999
886186,0.12219167
886187,0.87393266
886188,0.8932458
886189,0.8703079
886190,0.8598731
886191,0.46422338
886192,0.37225768
886193,0.30941603
886194,0.18221895
886195,0.058373462
886196,0.4135385
886197,0.781136
886198,0.07761024
886199,0.26824027
886200,0.95182824
886201,0.7043134
886202,0.6802893
886203,0.78405905
886204,0.033817388
886205,0.18323568
886206,0.058269426
886207,0.19889599
886208,0.14080122
886209,0.80242974
886210,0.9791349
886211,0.047728095
886212,0.16959637
886213,0.6637115
886214,0.17237025
886215,0.9196869
886216,0.07322108
886217,0.32832983
886218,0.6008224
886219,0.8599121
886220,0.27249563
886221,0.90441036
886222,0.1510859
886223,0.90347207
886224,0.7790993
886225,0.7939579
886226,0.53012216
886227,0.10054047
886228,0.8889669
886229,0.35744524
886230,0.14631115
886231,0.62995905
886232,0.09941818
886233,0.7592035
886234,0.49760208
886235,0.89622295
886236,0.41277882
886237,0.47909853
886238,0.91263396
886239,0.084938295
886240,0.41075453
886241,0.4929547
886242,0.9666724
886243,0.04767077
886244,0.111912504
886245,0.590591
886246,0.8925782
886247,0.5089633
886248,0.5446246
886249,0.89252234
886250,0.47591087
886251,0.22198643
886252,0.098170124
886253,0.062119693
886254,0.32317218
886255,0.2581039
886256,0.73853546
886257,0.8790897
886258,0.23853087
886259,0.21839745
886260,0.41997465
886261,0.28769827
886262,0.12524019
886263,0.10699303
886264,0.036276873
886265,0.2490968
886266,0.4391249
886267,0.8318959
886268,0.6731729
886269,0.92823255
886270,0.6823256
886271,0.061868075
886272,0.8518307
886273,0.9572224
886274,0.06612762
886275,0.12437522
886276,0.3503801
886277,0.8649454
886278,0.8281222
886279,0.20889929
886280,0.9011163
886281,0.9340517
886282,0.89645904
886283,0.24177314
886284,0.026569031
886285,0.9429806
886286,0.44972414
886287,0.18016504
886288,0.8913527
886289,0.6737535
886290,0.06774909
886291,0.62192434
886292,0.80775565
886293,0.714448
886294,0.310436
886295,0.3275406
886296,0.6711721
886297,0.91538775
886298,0.14685136
886299,0.09463352
886300,0.44930252
886301,0.62722933
886302,0.91953987
886303,0.89403456
886304,0.18783082
886305,0.0702946
886306,0.8836565
886307,0.10082199
886308,0.11425165
886309,0.9239174
886310,0.4293616
886311,0.18436062
886312,0.6198021
886313,0.93529576
886314,0.17906748
886315,0.083831854
886316,0.2443725
886317,0.94104
886318,0.022090998
886319,0.4316988
886320,0.5312395
886321,0.94517833
886322,0.40996203
886323,0.9150573
886324,0.76004136
886325,0.2358069
886326,0.29820564
886327,0.111277804
886328,0.69435304
886329,0.045073695
886330,0.93474346
886331,0.82380867
886332,0.23192541
886333,0.81633514
886334,0.31611896
886335,0.61190367
886336,0.9395284
886337,0.6196145
886338,0.48672858
886339,0.8131109
886340,0.06778159
886341,0.87576854
886342,0.40886515
886343,0.16045162
886344,0.15280123
886345,0.8066118
886346,0.05990427
886347,0.9198256
886348,0.75935805
886349,0.08435684
886350,0.9466721
886351,0.802913
886352,0.89251024
886353,0.07137381
886354,0.035536036
886355,0.9295484
886356,0.33473393
886357,0.22598779
886358,0.77114064
886359,0.2195258
886360,0.31687444
886361,0.5061651
886362,0.09505472
886363,0.7593652
886364,0.1476765
886365,0.9011603
886366,0.81605506
886367,0.20520285
886368,0.05481768
886369,0.7866489
886370,0.7547546
886371,0.039352186
886372,0.921785
886373,0.14376406
886374,0.8934682
886375,0.17941572
886376,0.35007778
886377,0.59938556
886378,0.042170275
886379,0.84020776
886380,0.17386124
886381,0.4607127
886382,0.28370395
886383,0.91057396
886384,0.93637115
886385,0.87136614
886386,0.084147885
886387,0.17439868
886388,0.147824
886389,0.09562807
886390,0.85805887
886391,0.3993953
886392,0.7880004
886393,0.43645397
886394,0.7148128
886395,0.2253986
886396,0.49463457
886397,0.8183964
886398,0.25206462
886399,0.92818165
886400,0.6653734
886401,0.9034045
886402,0.17770368
886403,0.01486596
886404,0.06193923
886405,0.9676301
886406,0.12341138
886407,0.61340785
886408,0.17710973
886409,0.7299571
886410,0.15695554
886411,0.97674495
886412,0.72374165
886413,0.09408896
886414,0.41126937
886415,0.8600881
886416,0.23335104
886417,0.1962516
886418,0.29079863
886419,0.044405922
886420,0.28513542
886421,0.48737139
886422,0.1262647
886423,0.5256165
886424,0.07664253
886425,0.1624574
886426,0.32454273
886427,0.81073153
886428,0.9861959
886429,0.12064818
886430,0.03371669
886431,0.6726006
886432,0.87809926
886433,0.10854529
886434,0.39219835
886435,0.89837056
886436,0.87381786
886437,0.0703344
886438,0.8706454
886439,0.765447
886440,0.073872246
886441,0.04431993
886442,0.9077869
886443,0.15780164
886444,0.29975033
886445,0.21091063
886446,0.7996688
886447,0.8089672
886448,0.30846134
886449,0.7052652
886450,0.07162422
886451,0.15503167
886452,0.84604055
886453,0.8946944
886454,0.38222545
886455,0.46841422
886456,0.9091981
886457,0.89400667
886458,0.6202655
886459,0.2947219
886460,0.2931201
886461,0.020213746
886462,0.8745205
886463,0.63622993
886464,0.22596914
886465,0.6919518
886466,0.4557182
886467,0.76546353
886468,0.6302961
886469,0.87021613
886470,0.13103785
886471,0.9337676
886472,0.66700834
886473,0.844925
886474,0.7740603
886475,0.7718505
886476,0.31485978
886477,0.21564762
886478,0.30676398
886479,0.55044943
886480,0.7064461
886481,0.11220623
886482,0.7995306
886483,0.104536235
886484,0.5485014
886485,0.8186083
886486,0.13391681
886487,0.7767492
886488,0.853674
886489,0.8277181
886490,0.025022183
886491,0.1428196
886492,0.11843493
886493,0.31202468
886494,0.81176054
886495,0.96818113
886496,0.8884926
886497,0.76345944
886498,0.6879919
886499,0.08924937
886500,0.15678778
886501,0.891897
886502,0.3880664
886503,0.10998164
886504,0.92641205
886505,0.8781053
886506,0.022286445
886507,0.11492466
886508,0.32429215
886509,0.65083
886510,0.17796248
886511,0.63499737
886512,0.8024698
886513,0.90828615
886514,0.17493773
886515,0.12298991
886516,0.21106797
886517,0.07430124
886518,0.87327015
886519,0.4246516
886520,0.92535144
886521,0.03352358
886522,0.8107253
886523,0.19814482
886524,0.065879904
886525,0.18512462
886526,0.29884306
886527,0.2540951
886528,0.87839234
886529,0.7721509
886530,0.8820266
886531,0.05667206
886532,0.2246507
886533,0.13155027
886534,0.2447972
886535,0.83100057
886536,0.83127654
886537,0.52851236
886538,0.6574912
886539,0.9096481
886540,0.85972947
886541,0.85993195
886542,0.3657078
886543,0.106269814
886544,0.68672854
886545,0.12422197
886546,0.7574986
886547,0.66054994
886548,0.76926696
886549,0.15903541
886550,0.9438136
886551,0.292257
886552,0.54552615
886553,0.20767832
886554,0.1373755
886555,0.8997353
886556,0.42573285
886557,0.39396667
886558,0.11074827
